actual,predicted
19.2,19.836999999999993
26.4,20.442999999999994
21.4,20.078999999999997
9.5,11.807000000000002
33.2,34.08499999999999
30.1,29.721000000000007
44.8,47.37900000000001
23.0,21.018000000000015
42.8,43.93800000000003
8.4,12.518000000000002
26.7,28.078000000000003
21.9,45.42700000000001
15.0,30.836000000000013
13.2,16.069000000000003
20.7,21.53799999999999
22.7,20.147000000000002
7.0,8.658
21.0,20.64099999999999
29.6,32.45600000000001
13.5,14.002999999999993
36.2,24.541999999999987
17.3,16.491999999999997
25.0,22.317000000000007
27.5,24.414000000000005
33.0,32.49999999999999
19.9,17.146
18.7,19.590999999999998
19.3,19.786000000000005
50.0,46.16000000000002
17.7,19.428
13.4,15.097999999999999
45.4,46.957000000000015
38.7,45.417000000000044
17.8,15.73399999999999
31.1,29.980999999999995
24.3,23.34599999999999
20.8,20.022000000000006
39.8,43.030999999999985
50.0,37.894000000000005
22.5,25.082999999999988
17.1,19.19
20.6,20.85699999999999
35.2,42.80199999999999
15.6,15.636
24.7,23.040999999999993
34.9,33.114000000000004
10.9,16.431999999999995
15.2,14.093000000000002
8.8,8.152000000000005
10.9,10.656000000000008
21.7,20.914999999999992
18.6,18.996999999999993
20.5,20.56200000000001
48.8,45.455999999999996
6.3,11.247000000000005
19.8,19.652000000000005
22.6,22.618
36.5,34.163
20.1,19.810999999999982
23.1,18.368000000000006
24.3,21.589000000000002
33.4,36.150999999999975
23.9,22.855000000000004
23.1,19.157
20.6,21.711000000000013
22.4,21.112999999999996
23.7,24.476999999999993
33.1,32.72
11.5,11.735999999999992
19.1,14.221999999999998
19.1,14.534999999999998
21.2,22.174999999999997
12.7,16.358000000000004
27.0,25.30899999999999
24.7,21.442999999999998
11.8,11.862000000000002
14.9,14.460000000000004
41.7,46.33000000000002
46.0,46.44600000000002
17.5,19.598000000000003
14.3,15.338999999999999
46.7,44.53900000000002
23.3,27.52599999999999
27.5,25.248999999999995
21.7,19.986
23.8,19.967000000000002
17.1,18.93100000000002
20.5,19.263999999999992
23.7,25.031999999999996
14.1,15.874999999999998
16.5,24.830999999999996
20.0,20.149999999999995
24.2,24.114000000000015
24.8,26.88300000000001
28.5,32.70200000000003
22.6,19.620000000000005
13.1,10.091999999999999
19.5,18.991
15.3,20.002999999999986
23.8,23.589999999999982
