actual,predicted
17.1,18.14699999999998
21.7,21.32600000000002
20.0,20.506999999999998
21.2,21.231000000000023
15.6,15.320999999999986
19.6,19.228999999999974
28.6,27.67399999999996
13.6,13.954999999999991
13.3,14.099999999999984
21.4,21.26900000000002
31.6,31.249999999999957
31.2,30.835999999999967
15.1,15.132999999999987
18.2,18.721000000000014
23.4,22.32000000000003
26.6,26.258999999999983
22.8,25.57100000000001
34.9,34.05700000000004
15.2,15.682000000000016
17.5,18.408
20.2,19.736000000000022
10.9,12.903000000000004
12.8,12.493999999999986
8.5,7.978999999999998
16.6,17.63399999999998
23.8,22.551999999999985
18.5,19.683999999999997
20.2,21.459000000000007
12.0,12.07
22.0,22.526
19.5,18.257999999999996
17.2,17.80600000000002
37.6,41.02799999999998
22.0,23.707000000000004
8.1,8.50300000000001
21.7,21.284000000000013
13.6,14.762999999999987
23.7,24.063999999999993
50.0,48.53500000000001
17.0,17.494
12.7,13.263000000000018
23.2,22.841000000000005
22.7,22.128000000000007
21.7,21.342000000000017
50.0,47.35100000000001
23.3,22.595999999999986
36.5,35.655
13.5,13.742000000000003
13.1,13.458999999999996
43.5,43.90999999999999
23.2,19.718000000000014
11.8,12.81699999999998
18.7,19.290000000000013
50.0,49.51300000000001
14.4,14.146999999999993
14.1,16.55599999999998
14.6,14.32399999999998
22.0,21.36900000000001
20.3,20.541999999999987
13.1,14.092999999999988
17.1,17.23899999999998
10.2,12.133000000000017
44.8,45.16900000000006
28.7,27.53799999999998
23.0,23.388999999999992
11.0,12.176000000000002
23.8,24.287999999999997
30.1,28.35699999999997
7.2,7.984000000000004
22.8,23.539999999999996
19.4,19.891000000000023
21.4,21.797000000000025
17.7,18.116000000000017
36.4,36.55200000000004
48.8,47.55600000000007
37.9,36.643000000000036
13.8,14.222999999999981
33.2,32.545999999999964
20.9,20.971000000000032
35.2,37.98599999999996
23.1,23.776999999999976
17.5,17.842
18.7,18.972000000000023
24.3,24.451000000000004
14.2,14.675000000000018
38.7,41.03999999999997
26.4,23.34000000000002
25.0,24.644000000000002
32.0,31.305
25.0,25.177
12.7,12.561000000000018
19.3,18.32999999999999
27.5,24.618
22.6,21.786999999999974
50.0,46.20800000000001
18.5,19.357000000000003
22.6,22.377999999999965
16.2,17.399000000000015
23.5,23.898000000000003
19.2,18.516000000000012
31.1,30.675999999999952
17.2,16.518000000000026
8.4,10.010999999999989
22.5,21.342
18.5,18.788
